I,Q,label
911.2939796363644,1319.6525862336982,1
-237.8320571728218,1071.3090050516912,1
687.424397009012,-205.10670606284623,1
2200.844182008791,1914.556298774077,1
-627.2808000673258,231.6749352771426,1
-803.5823171168663,1232.5921845185467,1
2080.6547312116422,118.37651432140683,1
1864.952951375103,2511.1360434278768,1
-792.1518764615912,1569.697062959388,1
3443.1954830557856,-786.5949069264163,1
2119.6369895399976,1569.4515665415643,1
3279.4483847958995,949.5846865043952,1
1777.4904126632466,552.1618595902132,1
4757.9529773504755,2993.3787573134337,1
824.620151760897,2795.4901458138565,1
75.92444479193182,834.2237418915547,1
3026.240882079941,881.0398414878072,1
2886.213315099471,1210.8753057199608,1
525.7651062630221,892.4914775032721,1
2526.1760388599914,28.185685153109375,1
2781.911785787527,2310.8734368586065,1
1176.64785964363,603.1855056304535,1
1335.6350146704979,746.550137096516,1
1603.5748102639068,2594.9592276961043,1
647.2263594967781,-180.26474169784956,1
4091.2373322254857,480.9780906820423,1
1340.4268387797642,-912.6670604352098,1
3094.2569109678943,-558.6340407710468,1
220.79358089462949,163.58606836227113,1
1208.7421719635458,281.86090346705396,1
-458.1849724691151,225.85596042774137,1
-1209.8468460055378,292.8461721568606,1
84.79663631728363,-553.5237127916739,1
2430.292732977571,1477.1126917456259,1
1245.7202605367129,-709.9797988758337,1
2258.400663085607,997.7007962584694,1
1662.5692112572988,1096.5437034986571,1
1341.0304819686944,1291.0560971297314,1
1866.2916451865995,-344.1262466960393,1
-346.56572194156024,-1006.1640327662242,1
-214.85896570675595,-240.8508957732015,1
2786.1440452490187,1516.9145801959162,1
1440.7484476968434,350.69353900117903,1
-363.3633485787491,-702.790288963467,1
-378.3994982621907,-545.5614443216209,1
824.3466247155538,331.51162091847027,1
2839.6020516810313,2307.02949579582,1
3341.2428755144797,1319.497824851255,1
-120.99213700343898,71.43096315511139,1
2389.3433533660645,1147.9079050726584,1
1650.265181244613,1403.2684493837542,1
220.46992383332554,1197.9968631688953,1
855.5538594634709,973.6026983728713,1
3033.4707181525364,-144.23978047861783,1
3149.1499608818017,3095.4735254678603,1
2270.5591167408725,749.2886646929428,1
-217.17034775070988,-1173.5126756785435,1
-959.9947813181998,-251.18075931266253,1
5236.236300383968,2606.8198609927367,1
1409.0850180188527,1898.431887143813,1
2215.0237171665985,-362.849588195892,1
376.0779053880374,1555.468768424735,1
-1304.1642117784513,1391.6025064282474,1
-88.9948729908192,327.53416044264975,1
885.2433173107293,-146.4433821429909,1
2390.631497512986,11.340419701381393,1
602.4685340528231,-159.45453007422657,1
-1471.1582667155308,-770.2081613961419,1
-218.7463168578497,-285.4381748587166,1
2044.3130585197075,-488.21921531659734,1
2226.984553315816,915.9648271065955,1
780.4115582811619,1927.6355908757794,1
813.4929795480862,-303.2524133893105,1
150.61796837381644,1258.6366779405544,1
985.3475680818265,196.65780537393312,1
2085.885431833096,1399.511521816995,1
225.49523527554084,1900.1012995050023,1
2285.186703497715,811.9523621416329,1
488.7394167449047,-156.47692304787006,1
3442.77538291219,-106.59443065924813,1
1088.757474665042,589.9863722219693,1
1880.8795679485602,1927.5808019849524,1
1902.9744940134315,-1102.310514433247,1
4562.082765742582,2720.6828972026215,1
848.0239574053207,1382.348130227931,1
200.81983055902583,155.646114728253,1
-479.5491602108841,509.21212431510935,1
2715.444460348813,2575.316383697962,1
138.99197493312204,581.0227829855412,1
675.9709570652267,454.1889088565455,1
1032.208191388329,2310.471279921859,1
332.46039339256095,948.9844209299181,1
4396.731523894123,3277.251512492231,1
1576.1146867370649,1219.6727714826534,1
120.1514924579601,1313.464424031189,1
564.1962064478548,805.9543201059057,1
3398.856173993475,1040.951247444697,1
1634.2170190702768,613.0698602968198,1
2795.440599376338,1929.9956969184732,1
-635.9285351586072,1539.498008374498,1
-175.09713986176166,974.6720584645425,1
607.5637065476285,1174.8068595450293,1
126.42612331123473,280.9474971670795,1
3608.9867086763215,1402.5621677173808,1
524.5646288359349,10.703004015680563,1
242.27010256395852,1898.9216637897355,1
1210.8747981886727,1235.6365061499157,1
1430.1041961199953,-1434.7025035340328,1
1199.7160425610073,890.1371625362426,1
-1249.1100398130952,44.07483437078599,1
2434.9859776170233,2026.0775122560156,1
2283.7537518273098,2239.4825132753795,1
133.93692974699206,-209.46055304277525,1
-806.3803811660337,1307.8987153593534,1
402.3424123847899,1422.3831903228095,1
1555.9489010732204,1392.427338615672,1
3282.66066630505,3212.3394877503747,1
2403.8595463505444,2084.439555506064,1
1276.4834746835113,1729.3780934276836,1
616.0649834926371,762.6209516822767,1
1394.5014365585612,2738.5135474371286,1
-550.1030930118018,946.7929925855813,1
-520.580215709284,870.9124477890773,1
2543.3343443784524,1791.6328828618198,1
1100.6931750047288,1095.205696892479,1
2150.470089242314,211.38429006488946,1
2280.3453876623,444.97440029569725,1
2022.104063620784,-292.99124732116934,1
-414.64993073165647,-29.297114952078346,1
2299.0400420093983,1330.4467322960909,1
319.14858127597563,927.703372051612,1
156.7514142718137,-18.92848252117801,1
4018.025373164078,914.0495994616667,1
3851.7867192222193,-24.776767564644615,1
-10.946342890349115,927.2964422388652,1
-798.3417386526171,-287.4820811555587,1
-395.6391530723686,-446.68769923038644,1
3236.167930838462,1284.593600749067,1
-927.7586911637491,924.5085877949889,1
-127.3423416015753,606.4968650187673,1
23.286680195428744,74.23542370561427,1
141.2823874373671,774.9616072340713,1
1928.3576938419747,1958.8289560214007,1
-500.7271856754405,-164.50019763482396,1
481.5626271082788,-878.4835923175715,1
375.8326947393157,2363.5654107249475,1
369.5672086305549,706.032837133685,1
554.996176556991,242.53620621808523,1
1119.7386444729527,988.5936994160573,1
215.33847578038285,-802.5677346028601,1
-372.0814071058139,171.8772941061411,1
3913.3084363770304,3905.9540225054325,1
-154.9404728603722,-1028.1417987372856,1
672.5394537560851,23.006709178651363,1
58.35455606202004,644.7025432259738,1
-628.773122634916,2405.682235412253,1
2728.698487364367,2223.3298202532155,1
406.79882301974385,-463.41309452121834,1
860.811490122338,558.8899519586491,1
2073.7829491039324,1650.9625593776418,1
2035.0942053484678,612.4040341039736,1
1849.1274141844583,2518.878548650225,1
-215.01898775142854,3080.010689981176,1
878.1201933919756,-25.41756147931119,1
-189.83634553606316,242.12015159981877,1
758.0192120535339,94.65988790871029,1
-162.83715865108798,-216.3564952072786,1
3192.9850912814736,1392.3224766667972,1
1239.953564446073,702.7846362332994,1
1156.0808775770156,-130.00186690339615,1
4635.122669694844,2641.3714875298892,1
-936.70294953337,570.2462073552165,1
-300.03761436512013,13.234740087271916,1
1268.375038319135,1418.0906988844472,1
1436.7044777705235,-941.8791759001717,1
-462.4170183429874,884.6916012050859,1
1434.1633215527554,1905.2453309377986,1
2529.7298021557453,778.0902232569965,1
4204.789789302295,1740.9202474787107,1
187.01529334858105,721.2726768092189,1
526.6861133518887,-761.4213203675471,1
2928.863186895259,2259.7775511680343,1
29.64801192240884,493.0850630899589,1
2125.061291501679,1397.0854594541502,1
-807.1623203018544,-107.81669929781833,1
-174.9343920704182,1805.8414779264926,1
755.5877960127577,-481.3528669654231,1
-983.0875589012294,159.23278303406465,1
1151.2302546133315,1961.8412377061734,1
1089.8390828295605,1314.9670301204005,1
831.8235503435171,298.8815920727127,1
3824.1767024935807,2120.0325364912815,1
-273.49407294652474,373.5743641285891,1
246.37471055167225,1300.7552564686166,1
-663.1785979301494,1172.0134781204606,1
3460.5508025574636,214.38692521415396,1
-396.151705117612,3260.7507251965,1
1486.2453323668287,1691.0500395535735,1
1144.251300179324,-352.23681242734597,1
-302.88523699304596,804.3884660453475,1
1986.2085976848066,1227.1603862836912,1
1254.0135269808811,675.0611410249178,1
1105.683545744368,2490.82006926739,1
3682.772811678594,2659.7643246139523,1
1301.002872158937,1903.9779074084834,1
1175.2717041729852,270.38159250251465,1
983.8883880747899,132.50940018624624,1
1327.7184341773532,-229.98633580347928,1
4068.1943480695954,1617.4154368171128,1
238.69423151204956,1373.5621376853537,1
1081.5572897646953,982.0018274152237,1
1707.9942139276468,203.83526381627962,1
1385.3732787366812,1551.874161502801,1
2599.486909778181,1802.1152913902586,1
1958.2276581863503,765.0355661263503,1
4342.917036247767,1641.325102516903,1
-574.2050372750437,494.2605807492748,1
3371.6892844192407,1078.086573085872,1
433.38571268954,-1150.6478521613785,1
556.8566040707788,-141.38308855099922,1
616.5924175880773,-461.6656986173839,1
1692.6036934306512,298.83562386353674,1
1070.7586298395468,625.3141447009384,1
-13.034807101837032,537.8522289928479,1
-554.8520194473026,-680.1346647354299,1
1767.5316436219437,-978.3477323147808,1
2551.5066317256637,1537.8649076764639,1
3200.296798170387,970.5046507297407,1
3818.1779214727508,2821.512127618168,1
2114.6041167551184,2433.6530080694415,1
3485.5801581385535,1497.987888466122,1
3328.312910669575,1607.117325173237,1
4047.212923948424,789.115862811494,1
2564.905613622065,277.6429644616171,1
-1382.7006469787912,1349.5081190004312,1
2451.7861521934674,1823.914700293812,1
1796.0686248701104,149.4852909634376,1
3265.838841400297,820.4835505415642,1
2346.207989906845,1393.917912795317,1
651.3383054724682,37.58936855197271,1
17.061941375238803,1579.10508994687,1
-454.8286920997416,1007.4710178254521,1
1342.8263574581729,659.0312056067258,1
-1415.444369325794,442.1703169884961,1
2652.808160908623,1143.4469621633953,1
3144.9098162804075,763.0195933120071,1
2846.6330958298513,2795.5728648276017,1
-664.1633617333569,35.54989478071457,1
3189.0942929634966,1354.0738788649066,1
-628.6719324576497,701.1911698235424,1
-588.6450997249085,-238.27655279341008,1
2518.7710203790853,350.81976630056715,1
1234.6152151199003,1162.211377194344,1
1423.4179823399377,1093.6164272713822,1
1646.2501120862025,-38.344076006601654,1
2620.8401629321897,340.17982402243797,1
493.4437084982028,345.93317118460084,1
1331.9970686717097,2037.8607145627432,1
1620.6272799950355,-85.79084376200717,1
-988.5150699225042,104.0079496378354,1
143.73679320736846,2058.957332275994,1
-1504.050956662093,695.7727866020964,1
2204.8633999167046,2077.4309108546204,1
234.09320979038512,1208.8455352590368,1
2661.080951754675,-843.6029581655375,1
1033.8390954300976,383.2117855368606,1
1046.8321018052388,389.1065142418845,1
749.5013320414746,-643.3012021134517,1
406.0769781751351,1810.2472168572558,1
176.9781512823074,848.9020043083829,1
-1118.963612805518,235.0380876829181,1
3023.8675395702267,1356.215325166013,1
4820.501872152651,1974.233790022971,1
897.4882595835652,1858.801333274825,1
1003.9152899756245,727.1659004460578,1
1704.7550128251246,1951.7087007850594,1
-439.5150239194463,1344.7848913764797,1
1375.9161108193848,816.1156931448163,1
59.645863901454504,-2065.6997453691088,1
4225.116745294088,1783.5905415057725,1
75.8209232779077,544.1905557665937,1
3994.5584865461014,25.306350738163474,1
108.77663048980958,914.9263756828964,1
2437.5216856447123,562.2281558465875,1
-304.58674545975555,538.9082380762698,1
1351.319456700509,834.9165122307938,1
4672.57014533582,1689.8222249500607,1
-1630.4906261848864,-636.1297923030606,1
1092.6616236942355,2518.577724034277,1
888.8850533760806,734.6410470549615,1
1769.6880145639848,1016.4883241044952,1
664.3661248269686,416.51270155470957,1
61.21963087351969,1448.000771291317,1
1209.5351398718512,18.205742041512508,1
1916.1204667467964,1389.028807633033,1
2278.891359772325,223.26615235742264,1
3725.15944307897,1395.1663632727373,1
1187.883141380013,684.4435603826555,1
1922.2289336318709,7.593554673126391,1
551.2320147578116,323.09696909776494,1
1100.276557827901,2921.7603629845053,1
-1617.2410882896374,1118.6090839415115,1
-818.7033465266868,-1193.4118895782449,1
22.45792480217733,1175.4661074746396,1
-138.8139740192696,1263.5004049706488,1
1188.8933923897116,21.187389422581873,1
-668.0643159368601,200.71189701244748,1
457.16434320804865,-429.8804063253051,1
631.1371538014637,1647.887095046026,1
-67.91896350516936,939.596029623407,1
1179.741864323756,1613.1239832073188,1
-46.99197822878068,573.3720233641922,1
-379.43104559512994,1207.2379194650023,1
-550.8769989791385,327.1987554510288,1
1400.0324710696386,1488.8382437185296,1
-714.3192078705792,744.9706821307009,1
511.3748415876116,55.941784920408736,1
274.02325892339877,686.53158392528,1
458.17183074124114,-304.9920975740065,1
2104.7949564024534,2594.526118981411,1
363.9574661664319,729.9372735908412,1
4027.587330012632,2582.116116863971,1
2105.0721190943523,2664.834429540599,1
5053.255620600658,1487.4904380458784,1
2397.784588464906,1291.3385201797473,1
195.63809448016764,383.82389606264917,1
-191.0376016084001,923.3632660042117,1
990.4244855937814,388.58432652910597,1
52.50390839230795,917.4277119439403,1
878.8672731094016,-793.5147504119147,1
-78.62612878863001,1591.011377596295,1
5437.380917890639,2453.8797355211673,1
-1119.5074278082752,1038.972179670258,1
712.969545919264,684.0942778338115,1
-55.091758618769745,1282.6560015459504,1
1268.4723868658575,2116.9033647493625,1
1146.7051080762699,1408.225770212294,1
-827.2808596082116,-543.427838149779,1
-829.3867472762404,879.5360990178775,1
171.22260482311685,-29.182637772143153,1
186.95613809799488,598.1375041870601,1
2062.0081286215686,798.3356218049053,1
1651.386482518703,660.2750859406963,1
1433.2407526978996,106.17455403986844,1
1237.152366562771,1117.8531021928834,1
903.2387540817745,2163.3696047129965,1
3623.2472696653044,2661.323112907533,1
1676.0320340581575,1564.084722417104,1
-744.8460936117108,653.928705115655,1
1391.9297711378977,948.5885004216366,1
383.02489050204167,812.5448124635267,1
-1006.9548563162325,1151.6603096480515,1
2245.0874933477717,1084.3379496437365,1
292.33181744391186,145.4112753557365,1
1396.6670649325897,1545.756695503738,1
2056.1459143154807,-124.89942005629632,1
3492.879189052492,1881.214107075692,1
-524.0966284116766,174.39541229169333,1
1008.5884678184411,1800.5587343086593,1
1099.991966792366,1308.8536552863475,1
672.7984509433095,1048.952492561109,1
1136.8730442833416,991.7660451474185,1
462.1859947573903,1549.990364688949,1
-758.2854094472154,1091.5463630585305,1
447.6893703086266,1860.550286146321,1
-18.573725686559783,-414.3370726417538,1
3126.290415988208,735.0516466521922,1
2932.2318900587966,1063.967048256619,1
1015.1840032366827,-335.3672929670862,1
-1431.8463557742348,-385.5010901258447,1
579.3596507050243,112.62723630781989,1
1127.4294130064122,2415.765767254154,1
992.1549713716413,257.9593252012687,1
843.2405979826535,433.91425858657567,1
5323.662964681324,1749.7952713385448,1
1012.3857071587017,59.7588056358984,1
3899.5405508324484,703.2988484383791,1
4618.445149698779,716.3614897886192,1
1500.0384709242135,707.0608838194976,1
-694.9183107265053,706.4524352626393,1
674.1731475986503,925.7248876564722,1
698.1249090314818,-360.44262517601874,1
1509.6809114166444,1969.957715889802,1
1435.9921291075202,1294.203896519117,1
1061.5307554321607,1672.3890065595797,1
1880.2130001679707,960.0295706572688,1
1704.2902531597815,976.1684985426441,1
993.0716920706273,698.9936601273632,1
-360.0566223758715,607.4742583393438,1
4883.462250758161,2194.425301501875,1
-76.00622079117875,643.0518487667182,1
2160.676766155977,2237.0221029941413,1
-1052.540925992097,737.6890631042921,1
826.5584969777469,546.6646811788812,1
1690.5162747505547,-346.66048594203926,1
825.8619457949885,2533.0928876795356,1
1497.1227445592488,682.3231791756926,1
1405.6498128480598,60.312978558854184,1
-284.7055668749481,271.35892257341766,1
914.3256265405889,2005.162845427957,1
2283.4577570386873,357.3066436381125,1
1068.223313933588,421.22256123458453,1
820.8842679545605,553.8892546475275,1
2925.941156428753,2608.846262058198,1
3493.5851024480703,1646.3554614471823,1
1308.9195382487696,38.88976323494853,1
2830.8259057829637,817.6711356920464,1
2279.412395058542,2294.1467140749846,1
806.7510029987097,1929.6596522116122,1
3571.734773056208,2300.3458449424447,1
-1319.2091245124252,7.415514800604683,1
-852.9811722402337,1205.534711876035,1
-1068.693288193646,-58.591407076071505,1
